variable,raw_value,display_value,n,percent
m67,208,208,7,0.038919159346158125
m67,210,210,7,0.038919159346158125
m67,109,109,5,0.027799399532970087
m67,998,[998] don't know,5,0.027799399532970087
m67,209,209,4,0.022239519626376072
m67,111,111,3,0.016679639719782053
m67,114,114,3,0.016679639719782053
m67,118,118,3,0.016679639719782053
m67,217,217,3,0.016679639719782053
m67,113,113,2,0.011119759813188036
m67,115,115,2,0.011119759813188036
m67,212,212,2,0.011119759813188036
m67,121,121,1,0.005559879906594018
m67,211,211,1,0.005559879906594018
m67,230,230,1,0.005559879906594018
m67,241,241,1,0.005559879906594018
m67,308,308,1,0.005559879906594018
m67,310,310,1,0.005559879906594018
m68,<MISSING>,<MISSING>,15707,87.32903369287224
m68,12,[12] nurse/midwife,938,5.215167352385189
m68,22,[22] traditional birth attendant,594,3.3025686645168464
m68,11,[11] doctor,384,2.134993884132103
m68,13,[13] community health extension worker,153,0.8506616257088847
m68,21,[21] auxiliary midwife,130,0.7227843878572223
m68,23,[23] community health influencers promoters and services (chips)/community health wor,46,0.2557544757033248
m68,96,[96] other,34,0.1890359168241966
m70,0,[0] no,11670,64.88379850995219
m70,<MISSING>,<MISSING>,3946,21.939286111419992
m70,1,[1] yes,2332,12.965639942177248
m70,8,[8] don't know,38,0.21127543645057265
m71,<MISSING>,<MISSING>,15654,87.03436005782275
m71,100,[100] immediately/in first hour,565,3.14133214722562
m71,101,[101] hours: 1,325,1.8069609696430555
m71,201,[201] days: 1,302,1.6790837317913934
m71,202,202,215,1.1953741799177138
m71,102,102,203,1.1286556210385856
m71,103,103,111,0.617146669631936
m71,203,203,111,0.617146669631936
m71,301,[301] weeks: 1,51,0.28355387523629494
m71,105,105,47,0.26131435560991884
m71,104,104,45,0.2501945957967308
m71,106,106,39,0.21683531635716666
m71,204,204,36,0.20015567663738462
m71,205,205,34,0.1890359168241966
m71,302,302,32,0.17791615701100857
m71,207,207,31,0.17235627710441456
m71,108,108,24,0.13343711775825642
m71,306,306,21,0.11675747803847436
m71,124,124,18,0.10007783831869231
m71,304,304,14,0.07783831869231625
m71,206,206,13,0.07227843878572224
m71,107,107,12,0.06671855887912821
m71,208,208,12,0.06671855887912821
m71,110,110,8,0.044479039252752144
m71,998,[998] don't know,8,0.044479039252752144
m71,112,112,7,0.038919159346158125
m71,109,109,5,0.027799399532970087
m71,209,209,5,0.027799399532970087
m71,210,210,5,0.027799399532970087
m71,303,303,4,0.022239519626376072
m71,111,111,3,0.016679639719782053
m71,113,113,3,0.016679639719782053
m71,118,118,2,0.011119759813188036
m71,212,212,2,0.011119759813188036
m71,214,214,2,0.011119759813188036
m71,309,309,2,0.011119759813188036
m71,114,114,1,0.005559879906594018
m71,115,115,1,0.005559879906594018
m71,120,120,1,0.005559879906594018
m71,121,121,1,0.005559879906594018
m71,128,128,1,0.005559879906594018
m71,130,130,1,0.005559879906594018
m71,136,136,1,0.005559879906594018
m71,216,216,1,0.005559879906594018
m71,217,217,1,0.005559879906594018
m71,224,224,1,0.005559879906594018
m71,230,230,1,0.005559879906594018
m71,240,240,1,0.005559879906594018
m71,307,307,1,0.005559879906594018
m71,308,308,1,0.005559879906594018
m71,310,310,1,0.005559879906594018
m72,<MISSING>,<MISSING>,15654,87.03436005782275
m72,22,[22] traditional birth attendant,881,4.8982541977093295
m72,12,[12] nurse/midwife,841,4.675859001445569
m72,11,[11] doctor,255,1.4177693761814745
m72,21,[21] auxiliary midwife,146,0.8117424663627266
m72,13,[13] community health extension worker,130,0.7227843878572223
m72,23,[23] community health influencers promoters and services (chips)/community health wor,52,0.28911375514288895
m72,96,[96] other,27,0.1501167574780385
m74,<MISSING>,<MISSING>,11606,64.52796619593016
m74,1,[1] yes,4956,27.554764817079953
m74,0,[0] no,1397,7.767152229511842
m74,8,[8] don't know,27,0.1501167574780385
m75,<MISSING>,<MISSING>,13030,72.44523518292006
m75,101,101,1488,8.273101301011899
m75,100,[100] zero hours,1291,7.177804959412877
m75,102,102,939,5.220727232291782
m75,103,103,422,2.3462693205826755
m75,104,104,151,0.8395418658956967
m75,105,105,130,0.7227843878572223
m75,201,[201] one day,114,0.633826309351718
m75,106,106,101,0.5615478705659958
m75,998,[998] don't know,61,0.33915267430223506
m75,202,202,46,0.2557544757033248
m75,108,108,42,0.23351495607694872
m75,112,112,31,0.17235627710441456
m75,107,107,30,0.16679639719782052
m75,203,203,17,0.0945179584120983
m75,124,124,16,0.08895807850550429
m75,109,109,14,0.07783831869231625
m75,110,110,13,0.07227843878572224
m75,111,111,8,0.044479039252752144
m75,114,114,5,0.027799399532970087
m75,120,120,4,0.022239519626376072
m75,115,115,3,0.016679639719782053
m75,118,118,3,0.016679639719782053
m75,205,205,3,0.016679639719782053
m75,206,206,3,0.016679639719782053
m75,301,[301] one week,3,0.016679639719782053
m75,302,302,3,0.016679639719782053
m75,113,113,2,0.011119759813188036
m75,207,207,2,0.011119759813188036
m75,306,306,2,0.011119759813188036
m75,116,116,1,0.005559879906594018
m75,117,117,1,0.005559879906594018
m75,119,119,1,0.005559879906594018
m75,122,122,1,0.005559879906594018
m75,123,123,1,0.005559879906594018
m75,130,130,1,0.005559879906594018
m75,160,160,1,0.005559879906594018
m75,204,204,1,0.005559879906594018
m75,305,305,1,0.005559879906594018
m76,<MISSING>,<MISSING>,13030,72.44523518292006
m76,12,[12] nurse/midwife,3008,16.724118759034805
m76,11,[11] doctor,1585,8.812409651951517
m76,13,[13] community health extension worker,211,1.1731346602913377
m76,21,[21] auxiliary midwife,82,0.4559101523407094
m76,23,[23] community health influencers promoters and services (chips)/community health wor,51,0.28355387523629494
m76,22,[22] traditional birth attendant,18,0.10007783831869231
m76,96,[96] other,1,0.005559879906594018
